,Filename,Prediction
1601,HerbaceousVegetation/HerbaceousVegetation_2538.jpg,HerbaceousVegetation
1602,Residential/Residential_483.jpg,Residential
1603,Forest/Forest_1831.jpg,Forest
1604,HerbaceousVegetation/HerbaceousVegetation_359.jpg,HerbaceousVegetation
1605,PermanentCrop/PermanentCrop_2392.jpg,PermanentCrop
1606,Highway/Highway_113.jpg,PermanentCrop
1607,HerbaceousVegetation/HerbaceousVegetation_17.jpg,HerbaceousVegetation
1608,AnnualCrop/AnnualCrop_2750.jpg,SeaLake
1609,AnnualCrop/AnnualCrop_2641.jpg,AnnualCrop
1610,Industrial/Industrial_2350.jpg,Industrial
1611,PermanentCrop/PermanentCrop_1697.jpg,PermanentCrop
1612,Residential/Residential_1217.jpg,Residential
1613,AnnualCrop/AnnualCrop_2156.jpg,AnnualCrop
1614,River/River_2069.jpg,River
1615,Forest/Forest_1898.jpg,Forest
1616,HerbaceousVegetation/HerbaceousVegetation_826.jpg,HerbaceousVegetation
1617,SeaLake/SeaLake_2569.jpg,SeaLake
1618,Highway/Highway_1684.jpg,Industrial
1619,Residential/Residential_128.jpg,Residential
1620,AnnualCrop/AnnualCrop_1981.jpg,AnnualCrop
1621,Residential/Residential_510.jpg,Residential
1622,PermanentCrop/PermanentCrop_1694.jpg,AnnualCrop
1623,Forest/Forest_1059.jpg,Forest
1624,HerbaceousVegetation/HerbaceousVegetation_2292.jpg,HerbaceousVegetation
1625,Forest/Forest_1052.jpg,Forest
1626,Forest/Forest_196.jpg,Forest
1627,Industrial/Industrial_1217.jpg,Industrial
1628,AnnualCrop/AnnualCrop_1067.jpg,AnnualCrop
1629,HerbaceousVegetation/HerbaceousVegetation_2917.jpg,HerbaceousVegetation
1630,AnnualCrop/AnnualCrop_1251.jpg,AnnualCrop
1631,Industrial/Industrial_1166.jpg,Industrial
1632,AnnualCrop/AnnualCrop_2576.jpg,AnnualCrop
1633,River/River_2071.jpg,River
1634,River/River_1750.jpg,AnnualCrop
1635,Industrial/Industrial_995.jpg,Industrial
1636,Forest/Forest_2661.jpg,Forest
1637,PermanentCrop/PermanentCrop_1114.jpg,PermanentCrop
1638,Highway/Highway_272.jpg,Highway
1639,Pasture/Pasture_342.jpg,Pasture
1640,Residential/Residential_1739.jpg,Residential
1641,Forest/Forest_2954.jpg,Forest
1642,Highway/Highway_1015.jpg,Highway
1643,Forest/Forest_1955.jpg,Forest
1644,HerbaceousVegetation/HerbaceousVegetation_461.jpg,HerbaceousVegetation
1645,Pasture/Pasture_150.jpg,Pasture
1646,HerbaceousVegetation/HerbaceousVegetation_1585.jpg,HerbaceousVegetation
1647,SeaLake/SeaLake_1926.jpg,SeaLake
1648,AnnualCrop/AnnualCrop_1891.jpg,AnnualCrop
1649,Residential/Residential_2472.jpg,Residential
1650,PermanentCrop/PermanentCrop_788.jpg,PermanentCrop
1651,River/River_1121.jpg,River
1652,Residential/Residential_2487.jpg,Residential
1653,AnnualCrop/AnnualCrop_2339.jpg,AnnualCrop
1654,Highway/Highway_1695.jpg,PermanentCrop
1655,Industrial/Industrial_1614.jpg,Industrial
1656,Residential/Residential_1498.jpg,Residential
1657,Pasture/Pasture_820.jpg,Pasture
1658,Highway/Highway_2216.jpg,Highway
1659,AnnualCrop/AnnualCrop_75.jpg,AnnualCrop
1660,PermanentCrop/PermanentCrop_1934.jpg,AnnualCrop
1661,Forest/Forest_448.jpg,Forest
1662,HerbaceousVegetation/HerbaceousVegetation_2278.jpg,Pasture
1663,AnnualCrop/AnnualCrop_648.jpg,AnnualCrop
1664,PermanentCrop/PermanentCrop_889.jpg,PermanentCrop
1665,Highway/Highway_2017.jpg,PermanentCrop
1666,Highway/Highway_31.jpg,Highway
1667,Industrial/Industrial_2143.jpg,Industrial
1668,SeaLake/SeaLake_499.jpg,SeaLake
1669,HerbaceousVegetation/HerbaceousVegetation_2258.jpg,HerbaceousVegetation
1670,SeaLake/SeaLake_2406.jpg,SeaLake
1671,Highway/Highway_2404.jpg,Highway
1672,Pasture/Pasture_350.jpg,Pasture
1673,Residential/Residential_2565.jpg,Residential
1674,Residential/Residential_2161.jpg,Residential
1675,Forest/Forest_572.jpg,Forest
1676,Highway/Highway_104.jpg,Highway
1677,Residential/Residential_1135.jpg,Residential
1678,HerbaceousVegetation/HerbaceousVegetation_2237.jpg,HerbaceousVegetation
1679,SeaLake/SeaLake_1766.jpg,AnnualCrop
1680,Forest/Forest_1462.jpg,Forest
1681,AnnualCrop/AnnualCrop_2331.jpg,AnnualCrop
1682,Residential/Residential_2774.jpg,Residential
1683,Highway/Highway_743.jpg,Highway
1684,SeaLake/SeaLake_1870.jpg,SeaLake
1685,River/River_483.jpg,River
1686,Industrial/Industrial_2138.jpg,Industrial
1687,SeaLake/SeaLake_554.jpg,SeaLake
1688,Highway/Highway_2270.jpg,Highway
1689,PermanentCrop/PermanentCrop_1739.jpg,PermanentCrop
1690,AnnualCrop/AnnualCrop_641.jpg,AnnualCrop
1691,Industrial/Industrial_821.jpg,Industrial
1692,Industrial/Industrial_1806.jpg,Industrial
1693,AnnualCrop/AnnualCrop_1724.jpg,AnnualCrop
1694,Industrial/Industrial_2339.jpg,Industrial
1695,HerbaceousVegetation/HerbaceousVegetation_2915.jpg,HerbaceousVegetation
1696,HerbaceousVegetation/HerbaceousVegetation_1073.jpg,HerbaceousVegetation
1697,Highway/Highway_2450.jpg,Highway
1698,Pasture/Pasture_1817.jpg,Pasture
1699,Pasture/Pasture_853.jpg,Pasture
1700,PermanentCrop/PermanentCrop_50.jpg,PermanentCrop
1701,River/River_2262.jpg,AnnualCrop
1702,Highway/Highway_1429.jpg,Highway
1703,PermanentCrop/PermanentCrop_2025.jpg,PermanentCrop
1704,PermanentCrop/PermanentCrop_773.jpg,AnnualCrop
1705,AnnualCrop/AnnualCrop_1951.jpg,AnnualCrop
1706,AnnualCrop/AnnualCrop_778.jpg,AnnualCrop
1707,Forest/Forest_2351.jpg,Forest
1708,Industrial/Industrial_2401.jpg,Industrial
1709,AnnualCrop/AnnualCrop_427.jpg,AnnualCrop
1710,SeaLake/SeaLake_691.jpg,SeaLake
1711,Industrial/Industrial_2223.jpg,Industrial
1712,Forest/Forest_620.jpg,Forest
1713,Forest/Forest_2830.jpg,Forest
1714,Highway/Highway_1082.jpg,Highway
1715,SeaLake/SeaLake_1279.jpg,SeaLake
1716,Industrial/Industrial_855.jpg,Industrial
1717,Pasture/Pasture_606.jpg,Forest
1718,Residential/Residential_2881.jpg,Residential
1719,Residential/Residential_58.jpg,Residential
1720,Highway/Highway_1980.jpg,PermanentCrop
1721,SeaLake/SeaLake_728.jpg,SeaLake
1722,AnnualCrop/AnnualCrop_2295.jpg,AnnualCrop
1723,AnnualCrop/AnnualCrop_236.jpg,AnnualCrop
1724,Residential/Residential_86.jpg,Residential
1725,SeaLake/SeaLake_113.jpg,SeaLake
1726,Highway/Highway_1138.jpg,Highway
1727,AnnualCrop/AnnualCrop_2782.jpg,AnnualCrop
1728,HerbaceousVegetation/HerbaceousVegetation_2654.jpg,Pasture
1729,SeaLake/SeaLake_1315.jpg,SeaLake
1730,Industrial/Industrial_2434.jpg,Industrial
1731,SeaLake/SeaLake_2753.jpg,SeaLake
1732,AnnualCrop/AnnualCrop_1100.jpg,AnnualCrop
1733,Forest/Forest_137.jpg,Forest
1734,AnnualCrop/AnnualCrop_1066.jpg,AnnualCrop
1735,AnnualCrop/AnnualCrop_87.jpg,AnnualCrop
1736,PermanentCrop/PermanentCrop_1985.jpg,River
1737,PermanentCrop/PermanentCrop_622.jpg,PermanentCrop
1738,SeaLake/SeaLake_2227.jpg,SeaLake
1739,HerbaceousVegetation/HerbaceousVegetation_2659.jpg,Pasture
1740,PermanentCrop/PermanentCrop_2436.jpg,PermanentCrop
1741,Industrial/Industrial_1653.jpg,Industrial
1742,Highway/Highway_331.jpg,Highway
1743,Residential/Residential_1416.jpg,Residential
1744,Highway/Highway_2152.jpg,Highway
1745,AnnualCrop/AnnualCrop_689.jpg,AnnualCrop
1746,Industrial/Industrial_1113.jpg,Industrial
1747,River/River_1542.jpg,River
1748,Residential/Residential_2445.jpg,Residential
1749,AnnualCrop/AnnualCrop_505.jpg,AnnualCrop
1750,Industrial/Industrial_115.jpg,Industrial
1751,Pasture/Pasture_1851.jpg,Pasture
1752,HerbaceousVegetation/HerbaceousVegetation_147.jpg,HerbaceousVegetation
1753,PermanentCrop/PermanentCrop_826.jpg,PermanentCrop
1754,PermanentCrop/PermanentCrop_1766.jpg,HerbaceousVegetation
1755,River/River_418.jpg,Highway
1756,SeaLake/SeaLake_2335.jpg,SeaLake
1757,SeaLake/SeaLake_415.jpg,SeaLake
1758,Highway/Highway_1613.jpg,Highway
1759,River/River_1762.jpg,River
1760,Highway/Highway_701.jpg,Highway
1761,Pasture/Pasture_169.jpg,Pasture
1762,Industrial/Industrial_861.jpg,Industrial
1763,River/River_1335.jpg,River
1764,Highway/Highway_1089.jpg,Highway
1765,Forest/Forest_2826.jpg,Forest
1766,PermanentCrop/PermanentCrop_1033.jpg,Industrial
1767,HerbaceousVegetation/HerbaceousVegetation_2407.jpg,HerbaceousVegetation
1768,SeaLake/SeaLake_479.jpg,SeaLake
1769,Residential/Residential_387.jpg,Residential
1770,Pasture/Pasture_385.jpg,Pasture
1771,SeaLake/SeaLake_2369.jpg,SeaLake
1772,River/River_1048.jpg,AnnualCrop
1773,SeaLake/SeaLake_1819.jpg,SeaLake
1774,HerbaceousVegetation/HerbaceousVegetation_2644.jpg,Forest
1775,Pasture/Pasture_614.jpg,Pasture
1776,AnnualCrop/AnnualCrop_1987.jpg,AnnualCrop
1777,SeaLake/SeaLake_2514.jpg,SeaLake
1778,PermanentCrop/PermanentCrop_2111.jpg,HerbaceousVegetation
1779,Residential/Residential_572.jpg,Residential
1780,Residential/Residential_1817.jpg,Residential
1781,PermanentCrop/PermanentCrop_1917.jpg,PermanentCrop
1782,Industrial/Industrial_176.jpg,PermanentCrop
1783,Pasture/Pasture_1726.jpg,Pasture
1784,Forest/Forest_1285.jpg,Forest
1785,Industrial/Industrial_1592.jpg,Industrial
1786,Forest/Forest_2635.jpg,Forest
1787,PermanentCrop/PermanentCrop_2183.jpg,PermanentCrop
1788,Highway/Highway_2042.jpg,Highway
1789,PermanentCrop/PermanentCrop_327.jpg,PermanentCrop
1790,Forest/Forest_2167.jpg,Forest
1791,River/River_1685.jpg,River
1792,River/River_731.jpg,Pasture
1793,HerbaceousVegetation/HerbaceousVegetation_469.jpg,HerbaceousVegetation
1794,AnnualCrop/AnnualCrop_256.jpg,AnnualCrop
1795,Industrial/Industrial_622.jpg,Industrial
1796,HerbaceousVegetation/HerbaceousVegetation_459.jpg,HerbaceousVegetation
1797,River/River_692.jpg,HerbaceousVegetation
1798,SeaLake/SeaLake_1270.jpg,SeaLake
1799,AnnualCrop/AnnualCrop_1507.jpg,AnnualCrop
1800,Forest/Forest_2428.jpg,Forest
1801,Pasture/Pasture_395.jpg,Forest
1802,Industrial/Industrial_822.jpg,Industrial
1803,Residential/Residential_2411.jpg,Residential
1804,Highway/Highway_1034.jpg,Pasture
1805,River/River_25.jpg,River
1806,SeaLake/SeaLake_739.jpg,SeaLake
1807,River/River_1866.jpg,River
1808,AnnualCrop/AnnualCrop_434.jpg,PermanentCrop
1809,AnnualCrop/AnnualCrop_45.jpg,AnnualCrop
1810,River/River_2178.jpg,Residential
1811,PermanentCrop/PermanentCrop_1194.jpg,PermanentCrop
1812,HerbaceousVegetation/HerbaceousVegetation_2035.jpg,HerbaceousVegetation
1813,Highway/Highway_1768.jpg,Highway
1814,Industrial/Industrial_2324.jpg,Industrial
1815,River/River_287.jpg,River
1816,Residential/Residential_2543.jpg,Residential
1817,Residential/Residential_422.jpg,Residential
1818,PermanentCrop/PermanentCrop_921.jpg,AnnualCrop
1819,PermanentCrop/PermanentCrop_2345.jpg,PermanentCrop
1820,AnnualCrop/AnnualCrop_1641.jpg,AnnualCrop
1821,Industrial/Industrial_1779.jpg,Industrial
1822,Residential/Residential_2481.jpg,Residential
1823,Highway/Highway_787.jpg,Highway
1824,Industrial/Industrial_2124.jpg,Industrial
1825,Highway/Highway_1388.jpg,Highway
1826,AnnualCrop/AnnualCrop_201.jpg,AnnualCrop
1827,Forest/Forest_133.jpg,Forest
1828,Highway/Highway_1303.jpg,PermanentCrop
1829,Forest/Forest_2818.jpg,Forest
1830,AnnualCrop/AnnualCrop_1068.jpg,AnnualCrop
1831,Residential/Residential_1910.jpg,Residential
1832,Pasture/Pasture_76.jpg,Pasture
1833,PermanentCrop/PermanentCrop_2129.jpg,PermanentCrop
1834,Forest/Forest_487.jpg,Forest
1835,PermanentCrop/PermanentCrop_1602.jpg,HerbaceousVegetation
1836,Residential/Residential_1536.jpg,Residential
1837,River/River_146.jpg,Highway
1838,HerbaceousVegetation/HerbaceousVegetation_590.jpg,HerbaceousVegetation
1839,SeaLake/SeaLake_958.jpg,SeaLake
1840,Industrial/Industrial_195.jpg,Industrial
1841,Forest/Forest_2033.jpg,Forest
1842,HerbaceousVegetation/HerbaceousVegetation_2791.jpg,Forest
1843,AnnualCrop/AnnualCrop_1016.jpg,AnnualCrop
1844,AnnualCrop/AnnualCrop_1416.jpg,AnnualCrop
1845,Highway/Highway_2487.jpg,Highway
1846,HerbaceousVegetation/HerbaceousVegetation_230.jpg,HerbaceousVegetation
1847,Industrial/Industrial_2105.jpg,Industrial
1848,SeaLake/SeaLake_2533.jpg,Forest
1849,Forest/Forest_519.jpg,Forest
1850,AnnualCrop/AnnualCrop_2222.jpg,AnnualCrop
1851,Highway/Highway_1459.jpg,Highway
1852,Forest/Forest_1711.jpg,Forest
1853,Pasture/Pasture_1410.jpg,Pasture
1854,PermanentCrop/PermanentCrop_739.jpg,Highway
1855,River/River_10.jpg,River
1856,Forest/Forest_823.jpg,Forest
1857,SeaLake/SeaLake_2382.jpg,SeaLake
1858,Residential/Residential_1628.jpg,Residential
1859,River/River_359.jpg,River
1860,Highway/Highway_1391.jpg,Highway
1861,River/River_486.jpg,AnnualCrop
1862,HerbaceousVegetation/HerbaceousVegetation_2470.jpg,HerbaceousVegetation
1863,Residential/Residential_2355.jpg,Residential
1864,Residential/Residential_2025.jpg,Residential
1865,PermanentCrop/PermanentCrop_328.jpg,Pasture
1866,AnnualCrop/AnnualCrop_7.jpg,AnnualCrop
1867,Residential/Residential_2595.jpg,Residential
1868,Forest/Forest_2615.jpg,Forest
1869,AnnualCrop/AnnualCrop_1605.jpg,AnnualCrop
1870,Industrial/Industrial_154.jpg,Residential
1871,Forest/Forest_1513.jpg,Forest
1872,HerbaceousVegetation/HerbaceousVegetation_1928.jpg,HerbaceousVegetation
1873,Highway/Highway_2310.jpg,Highway
1874,Industrial/Industrial_2376.jpg,Industrial
1875,Highway/Highway_3.jpg,Highway
1876,Forest/Forest_2298.jpg,Forest
1877,Forest/Forest_1121.jpg,Forest
1878,AnnualCrop/AnnualCrop_2885.jpg,AnnualCrop
1879,Residential/Residential_535.jpg,Residential
1880,Residential/Residential_1845.jpg,Residential
1881,Residential/Residential_1750.jpg,Residential
1882,HerbaceousVegetation/HerbaceousVegetation_1148.jpg,HerbaceousVegetation
1883,Residential/Residential_2594.jpg,Residential
1884,Industrial/Industrial_2088.jpg,Industrial
1885,River/River_588.jpg,Industrial
1886,AnnualCrop/AnnualCrop_2164.jpg,AnnualCrop
1887,PermanentCrop/PermanentCrop_486.jpg,PermanentCrop
1888,River/River_900.jpg,Highway
1889,Residential/Residential_1304.jpg,Residential
1890,SeaLake/SeaLake_684.jpg,SeaLake
1891,Pasture/Pasture_154.jpg,Pasture
1892,Pasture/Pasture_1542.jpg,Pasture
1893,Residential/Residential_2735.jpg,Residential
1894,Pasture/Pasture_1254.jpg,Pasture
1895,River/River_393.jpg,HerbaceousVegetation
1896,River/River_852.jpg,Pasture
1897,Forest/Forest_1070.jpg,Forest
1898,AnnualCrop/AnnualCrop_1410.jpg,AnnualCrop
1899,Highway/Highway_268.jpg,River
1900,Highway/Highway_1154.jpg,Industrial
1901,HerbaceousVegetation/HerbaceousVegetation_659.jpg,HerbaceousVegetation
1902,SeaLake/SeaLake_901.jpg,SeaLake
1903,PermanentCrop/PermanentCrop_1243.jpg,River
1904,Forest/Forest_55.jpg,Forest
1905,Forest/Forest_1261.jpg,Forest
1906,Industrial/Industrial_342.jpg,Industrial
1907,Industrial/Industrial_959.jpg,Industrial
1908,Residential/Residential_753.jpg,Residential
1909,AnnualCrop/AnnualCrop_764.jpg,AnnualCrop
1910,Industrial/Industrial_1107.jpg,Industrial
1911,River/River_305.jpg,River
1912,Residential/Residential_147.jpg,Residential
1913,PermanentCrop/PermanentCrop_149.jpg,Forest
1914,SeaLake/SeaLake_861.jpg,Forest
1915,River/River_378.jpg,River
1916,SeaLake/SeaLake_2402.jpg,SeaLake
1917,AnnualCrop/AnnualCrop_307.jpg,AnnualCrop
1918,PermanentCrop/PermanentCrop_7.jpg,Highway
1919,HerbaceousVegetation/HerbaceousVegetation_2070.jpg,HerbaceousVegetation
1920,HerbaceousVegetation/HerbaceousVegetation_317.jpg,HerbaceousVegetation
1921,Forest/Forest_720.jpg,Forest
1922,River/River_693.jpg,River
1923,Industrial/Industrial_1364.jpg,Industrial
1924,Pasture/Pasture_1477.jpg,Pasture
1925,HerbaceousVegetation/HerbaceousVegetation_685.jpg,Pasture
1926,Industrial/Industrial_702.jpg,Industrial
1927,Forest/Forest_1558.jpg,Forest
1928,SeaLake/SeaLake_935.jpg,SeaLake
1929,Forest/Forest_268.jpg,Forest
1930,Industrial/Industrial_2244.jpg,PermanentCrop
1931,Industrial/Industrial_462.jpg,Industrial
1932,River/River_673.jpg,River
1933,SeaLake/SeaLake_1686.jpg,SeaLake
1934,AnnualCrop/AnnualCrop_1276.jpg,AnnualCrop
1935,SeaLake/SeaLake_1972.jpg,SeaLake
1936,PermanentCrop/PermanentCrop_2001.jpg,PermanentCrop
1937,HerbaceousVegetation/HerbaceousVegetation_557.jpg,HerbaceousVegetation
1938,SeaLake/SeaLake_205.jpg,SeaLake
1939,AnnualCrop/AnnualCrop_1325.jpg,AnnualCrop
1940,HerbaceousVegetation/HerbaceousVegetation_2475.jpg,HerbaceousVegetation
1941,Industrial/Industrial_1577.jpg,Industrial
1942,River/River_1648.jpg,River
1943,River/River_374.jpg,Pasture
1944,SeaLake/SeaLake_2418.jpg,SeaLake
1945,AnnualCrop/AnnualCrop_1044.jpg,AnnualCrop
1946,Pasture/Pasture_450.jpg,HerbaceousVegetation
1947,Forest/Forest_1089.jpg,Forest
1948,Residential/Residential_1866.jpg,Residential
1949,AnnualCrop/AnnualCrop_2916.jpg,AnnualCrop
1950,Forest/Forest_2583.jpg,Forest
1951,PermanentCrop/PermanentCrop_1784.jpg,PermanentCrop
1952,AnnualCrop/AnnualCrop_2793.jpg,AnnualCrop
1953,PermanentCrop/PermanentCrop_2099.jpg,PermanentCrop
1954,River/River_2061.jpg,River
1955,Highway/Highway_1662.jpg,Highway
1956,Highway/Highway_2051.jpg,Highway
1957,Pasture/Pasture_1714.jpg,Pasture
1958,SeaLake/SeaLake_1274.jpg,SeaLake
1959,PermanentCrop/PermanentCrop_1011.jpg,AnnualCrop
1960,River/River_42.jpg,River
1961,River/River_1936.jpg,River
1962,River/River_970.jpg,River
1963,HerbaceousVegetation/HerbaceousVegetation_807.jpg,HerbaceousVegetation
1964,Highway/Highway_738.jpg,Highway
1965,Industrial/Industrial_1395.jpg,Industrial
1966,Forest/Forest_1191.jpg,Forest
1967,AnnualCrop/AnnualCrop_1409.jpg,Highway
1968,PermanentCrop/PermanentCrop_770.jpg,PermanentCrop
1969,SeaLake/SeaLake_1091.jpg,SeaLake
1970,River/River_942.jpg,River
1971,Residential/Residential_1865.jpg,Residential
1972,River/River_2438.jpg,Highway
1973,HerbaceousVegetation/HerbaceousVegetation_2181.jpg,HerbaceousVegetation
1974,River/River_128.jpg,River
1975,AnnualCrop/AnnualCrop_1755.jpg,AnnualCrop
1976,AnnualCrop/AnnualCrop_43.jpg,AnnualCrop
1977,Industrial/Industrial_1920.jpg,Industrial
1978,HerbaceousVegetation/HerbaceousVegetation_1979.jpg,HerbaceousVegetation
1979,Highway/Highway_2323.jpg,Highway
1980,Residential/Residential_1839.jpg,Residential
1981,Forest/Forest_2896.jpg,Forest
1982,PermanentCrop/PermanentCrop_2309.jpg,PermanentCrop
1983,Highway/Highway_2069.jpg,Highway
1984,PermanentCrop/PermanentCrop_2369.jpg,PermanentCrop
1985,HerbaceousVegetation/HerbaceousVegetation_1472.jpg,HerbaceousVegetation
1986,AnnualCrop/AnnualCrop_1719.jpg,AnnualCrop
1987,HerbaceousVegetation/HerbaceousVegetation_1781.jpg,HerbaceousVegetation
1988,HerbaceousVegetation/HerbaceousVegetation_1693.jpg,HerbaceousVegetation
1989,Industrial/Industrial_780.jpg,Industrial
1990,PermanentCrop/PermanentCrop_694.jpg,Industrial
1991,Forest/Forest_2600.jpg,Forest
1992,Residential/Residential_1538.jpg,Residential
1993,Forest/Forest_2460.jpg,Forest
1994,SeaLake/SeaLake_89.jpg,SeaLake
1995,Residential/Residential_2144.jpg,Residential
1996,Residential/Residential_2912.jpg,Residential
1997,HerbaceousVegetation/HerbaceousVegetation_77.jpg,HerbaceousVegetation
1998,HerbaceousVegetation/HerbaceousVegetation_1178.jpg,HerbaceousVegetation
1999,AnnualCrop/AnnualCrop_2404.jpg,AnnualCrop
2000,AnnualCrop/AnnualCrop_1889.jpg,AnnualCrop
2001,AnnualCrop/AnnualCrop_2435.jpg,AnnualCrop
2002,HerbaceousVegetation/HerbaceousVegetation_2688.jpg,HerbaceousVegetation
2003,AnnualCrop/AnnualCrop_2739.jpg,AnnualCrop
2004,SeaLake/SeaLake_712.jpg,SeaLake
2005,HerbaceousVegetation/HerbaceousVegetation_2167.jpg,HerbaceousVegetation
2006,AnnualCrop/AnnualCrop_2132.jpg,AnnualCrop
2007,Forest/Forest_227.jpg,Forest
2008,SeaLake/SeaLake_2615.jpg,SeaLake
2009,Industrial/Industrial_2059.jpg,Industrial
2010,Residential/Residential_2002.jpg,Industrial
2011,Residential/Residential_16.jpg,Residential
2012,Residential/Residential_242.jpg,Residential
2013,AnnualCrop/AnnualCrop_2099.jpg,AnnualCrop
2014,Highway/Highway_2166.jpg,Highway
2015,Residential/Residential_520.jpg,Residential
2016,Residential/Residential_956.jpg,Residential
2017,Residential/Residential_2868.jpg,Residential
2018,SeaLake/SeaLake_524.jpg,SeaLake
2019,River/River_1765.jpg,River
2020,AnnualCrop/AnnualCrop_365.jpg,AnnualCrop
2021,PermanentCrop/PermanentCrop_127.jpg,PermanentCrop
2022,River/River_789.jpg,Highway
2023,Residential/Residential_621.jpg,Residential
2024,Pasture/Pasture_306.jpg,Pasture
2025,PermanentCrop/PermanentCrop_944.jpg,PermanentCrop
2026,AnnualCrop/AnnualCrop_2791.jpg,AnnualCrop
2027,AnnualCrop/AnnualCrop_2269.jpg,AnnualCrop
2028,Industrial/Industrial_514.jpg,Industrial
2029,River/River_1759.jpg,River
2030,Residential/Residential_2668.jpg,Residential
2031,Forest/Forest_874.jpg,Forest
2032,AnnualCrop/AnnualCrop_120.jpg,AnnualCrop
2033,Forest/Forest_817.jpg,Forest
2034,Residential/Residential_107.jpg,Residential
2035,Forest/Forest_1270.jpg,Forest
2036,Industrial/Industrial_1538.jpg,Industrial
2037,SeaLake/SeaLake_1812.jpg,SeaLake
2038,HerbaceousVegetation/HerbaceousVegetation_1312.jpg,HerbaceousVegetation
2039,AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop
2040,SeaLake/SeaLake_1621.jpg,SeaLake
2041,PermanentCrop/PermanentCrop_1283.jpg,PermanentCrop
2042,Highway/Highway_93.jpg,Highway
2043,AnnualCrop/AnnualCrop_1556.jpg,AnnualCrop
2044,SeaLake/SeaLake_141.jpg,SeaLake
2045,Residential/Residential_2169.jpg,Residential
2046,Residential/Residential_1326.jpg,Residential
2047,AnnualCrop/AnnualCrop_430.jpg,AnnualCrop
2048,Residential/Residential_2749.jpg,Residential
2049,HerbaceousVegetation/HerbaceousVegetation_1857.jpg,HerbaceousVegetation
2050,Residential/Residential_946.jpg,Residential
2051,Residential/Residential_2753.jpg,Residential
2052,Pasture/Pasture_1394.jpg,Pasture
2053,Residential/Residential_354.jpg,Residential
2054,Highway/Highway_2488.jpg,Highway
2055,Industrial/Industrial_1209.jpg,Industrial
2056,SeaLake/SeaLake_2284.jpg,SeaLake
2057,AnnualCrop/AnnualCrop_2799.jpg,AnnualCrop
2058,SeaLake/SeaLake_2272.jpg,SeaLake
2059,Pasture/Pasture_1377.jpg,Pasture
2060,Forest/Forest_680.jpg,Forest
2061,AnnualCrop/AnnualCrop_573.jpg,AnnualCrop
2062,Forest/Forest_2344.jpg,Forest
2063,Residential/Residential_1257.jpg,Residential
2064,HerbaceousVegetation/HerbaceousVegetation_1293.jpg,HerbaceousVegetation
2065,AnnualCrop/AnnualCrop_1514.jpg,AnnualCrop
2066,River/River_1451.jpg,Highway
2067,Pasture/Pasture_574.jpg,Pasture
2068,Residential/Residential_1129.jpg,Residential
2069,SeaLake/SeaLake_2524.jpg,SeaLake
2070,AnnualCrop/AnnualCrop_1419.jpg,PermanentCrop
2071,AnnualCrop/AnnualCrop_1280.jpg,AnnualCrop
2072,AnnualCrop/AnnualCrop_1875.jpg,AnnualCrop
2073,AnnualCrop/AnnualCrop_1775.jpg,AnnualCrop
2074,River/River_309.jpg,River
2075,Pasture/Pasture_727.jpg,Pasture
2076,Highway/Highway_1107.jpg,Highway
2077,Residential/Residential_1551.jpg,Residential
2078,Residential/Residential_420.jpg,Residential
2079,Highway/Highway_2304.jpg,River
2080,Forest/Forest_1896.jpg,Forest
2081,HerbaceousVegetation/HerbaceousVegetation_2754.jpg,Highway
2082,Forest/Forest_1171.jpg,Forest
2083,AnnualCrop/AnnualCrop_2952.jpg,AnnualCrop
2084,HerbaceousVegetation/HerbaceousVegetation_1849.jpg,HerbaceousVegetation
2085,PermanentCrop/PermanentCrop_279.jpg,PermanentCrop
2086,SeaLake/SeaLake_2580.jpg,SeaLake
2087,AnnualCrop/AnnualCrop_1460.jpg,AnnualCrop
2088,PermanentCrop/PermanentCrop_1947.jpg,PermanentCrop
2089,Highway/Highway_1829.jpg,Highway
2090,Residential/Residential_1530.jpg,Residential
2091,SeaLake/SeaLake_208.jpg,SeaLake
2092,River/River_2315.jpg,River
2093,Highway/Highway_1326.jpg,Highway
2094,Residential/Residential_878.jpg,Industrial
2095,Residential/Residential_1900.jpg,Residential
2096,River/River_2328.jpg,PermanentCrop
2097,Residential/Residential_1402.jpg,Residential
2098,Industrial/Industrial_1909.jpg,Industrial
2099,AnnualCrop/AnnualCrop_2042.jpg,Highway
2100,SeaLake/SeaLake_2037.jpg,SeaLake
2101,SeaLake/SeaLake_2362.jpg,SeaLake
2102,PermanentCrop/PermanentCrop_920.jpg,PermanentCrop
2103,Industrial/Industrial_889.jpg,Industrial
2104,Industrial/Industrial_2152.jpg,Industrial
2105,Highway/Highway_590.jpg,Pasture
2106,HerbaceousVegetation/HerbaceousVegetation_875.jpg,HerbaceousVegetation
2107,Highway/Highway_2347.jpg,Highway
2108,HerbaceousVegetation/HerbaceousVegetation_1528.jpg,HerbaceousVegetation
2109,Industrial/Industrial_186.jpg,Industrial
2110,HerbaceousVegetation/HerbaceousVegetation_1596.jpg,HerbaceousVegetation
2111,Industrial/Industrial_836.jpg,Industrial
2112,AnnualCrop/AnnualCrop_2890.jpg,AnnualCrop
2113,AnnualCrop/AnnualCrop_2556.jpg,AnnualCrop
2114,AnnualCrop/AnnualCrop_951.jpg,AnnualCrop
2115,Pasture/Pasture_1492.jpg,Pasture
